y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,-0.379,0.162,-1.71,1.481,0.604,1.506,1.558,-0.588,-0.33,-2.177,-1.681,-0.053,-1.234,3.428,0.609,1.855,1.524,-3.817,0.419,0.749,-0.646,-3.177,-0.684,-4.038,-1.61,-0.549,-0.833,-0.545,-0.935,-1.076,-0.386,0.0,2.535,-0.026,0.359,-0.24,0.322,-1.848,-1.664,0.836,-0.057,0.553,0.152,-1.502,-2.238,1.136,-1.635,-1.681,-0.596,-2.007
1.0,0.478,1.22,0.454,-2.497,1.406,-0.529,-1.052,-0.334,2.577,-0.606,0.376,0.423,0.538,-1.721,0.025,0.222,1.496,1.175,-4.591,0.551,0.504,-0.812,1.106,-1.923,6.183,0.244,0.639,1.333,1.174,-0.328,0.908,0.829,-0.19,-1.329,-0.204,-0.766,2.463,-1.173,0.961,1.108,0.246,-0.421,-0.025,0.616,0.253,-1.126,-1.384,-0.959,0.766,-1.272
0.0,0.705,-0.274,-3.557,-2.333,-1.547,0.912,0.732,-0.012,2.507,-0.401,-2.508,0.567,0.222,4.693,0.273,-1.624,0.496,3.064,1.731,0.783,-0.816,-0.512,-0.455,-0.797,0.756,-1.128,-1.853,-1.564,0.655,-0.385,0.672,-2.908,0.058,-0.696,-0.9,-0.413,-1.68,-0.426,1.61,-1.422,0.562,-0.086,0.179,-0.808,-0.153,0.539,-1.972,1.414,-2.377,-1.944
0.0,1.024,-0.51,0.243,-3.592,0.255,-1.378,0.748,-0.827,0.616,0.148,-3.379,1.271,0.743,2.341,-0.093,0.379,-0.568,2.607,1.002,-1.733,-0.103,-0.804,-0.959,3.011,2.16,0.647,-0.359,-2.371,0.745,1.212,0.078,-1.04,0.916,0.102,0.306,-0.777,0.322,-0.62,0.664,1.512,1.274,1.441,-0.133,1.545,1.695,-0.082,0.286,-2.24,0.594,-2.685
0.0,1.35,0.027,-1.439,-2.129,-1.583,-0.291,-0.744,-2.594,1.008,-0.788,-6.017,-1.371,-1.801,1.926,0.168,0.807,1.332,-2.648,0.992,0.731,0.815,0.751,-0.806,-0.507,5.404,-2.48,0.383,3.383,-1.485,0.46,0.743,-0.852,1.061,1.883,-0.504,0.048,-1.169,-0.599,-1.04,0.138,0.077,-0.591,-0.522,0.272,-1.118,0.095,0.283,1.762,-0.23,-5.234
1.0,-0.069,-0.728,-1.432,3.065,0.585,0.235,-0.768,1.111,0.899,0.591,-1.48,-1.0,-1.573,-0.85,0.664,-2.175,-1.238,-0.054,2.773,-0.595,0.437,-1.623,0.186,-2.604,0.934,-0.218,1.586,-1.408,0.326,1.463,0.617,-1.129,1.662,0.119,0.405,0.017,0.578,-0.53,1.778,-1.429,1.152,0.763,-0.192,-0.977,-0.629,-0.221,0.253,-0.523,-0.948,1.604
1.0,-0.177,0.765,-4.024,2.989,-1.395,0.978,-0.982,-2.405,0.531,-0.792,-1.274,0.289,1.827,-4.348,-1.333,-1.024,-1.069,-3.454,1.051,1.037,-0.491,-0.178,-0.044,-3.169,2.137,0.456,-1.004,-4.429,-0.429,0.714,-0.17,1.473,-0.454,-0.045,1.829,-0.992,0.565,-0.134,0.546,1.57,-1.055,1.273,0.519,-1.036,1.559,1.002,0.081,-1.035,-0.437,1.41
0.0,-0.659,-1.428,-4.022,0.136,-0.942,0.746,1.092,0.198,0.687,0.965,-5.773,-0.761,0.324,-4.316,0.094,-1.314,-0.188,-1.803,1.297,-0.636,-0.709,-0.37,-0.869,0.788,1.793,0.12,-0.798,-1.883,0.749,0.413,1.156,1.054,-0.624,-0.02,-1.083,0.002,-0.213,1.388,-0.761,-0.491,0.149,1.413,0.936,-0.765,0.173,1.695,0.997,0.244,0.852,0.52
2.0,-0.559,0.319,-2.246,0.632,-1.832,-2.73,1.086,0.288,-1.033,-1.909,-1.773,-0.288,-0.856,3.931,-0.608,-1.94,1.036,3.582,1.104,-0.985,-0.207,1.511,0.659,-1.469,-0.657,1.721,0.092,-0.847,-1.088,-0.135,-0.128,0.012,-1.906,-0.764,-1.071,-1.53,0.236,0.729,-0.556,-0.34,-1.32,-0.853,-2.649,0.1,1.517,0.78,1.466,-0.116,-0.431,3.388
2.0,-0.151,-0.993,-3.43,2.455,-0.213,-1.545,1.812,1.35,0.331,-0.372,-0.953,-0.083,-0.385,2.634,0.848,-0.13,1.833,-2.476,2.554,-0.457,-1.038,-0.339,-0.718,-1.426,2.695,-1.572,-0.171,-3.632,-0.014,0.774,-0.519,0.774,0.581,0.748,2.0,0.112,-1.949,0.052,3.641,-2.439,-0.66,-0.329,-1.064,0.782,0.186,-0.91,0.602,-1.594,2.15,-1.907
1.0,-0.86,1.656,-2.721,1.169,0.796,-0.717,-0.726,-0.937,-0.309,1.611,-0.621,-1.442,0.159,0.365,-0.505,0.76,-0.514,-2.386,3.757,-0.659,-0.389,0.752,-0.773,-1.368,2.078,-0.281,0.471,-3.009,0.133,-0.558,0.713,0.097,0.536,-0.44,1.091,0.591,1.319,0.276,0.632,2.285,0.685,0.766,-0.806,-0.391,-1.043,1.971,-0.087,0.808,-0.615,0.014
1.0,0.088,-0.958,-2.584,0.855,1.38,1.812,-0.655,0.872,-0.527,2.402,1.871,0.148,1.003,0.337,-0.295,0.922,0.883,-1.307,-0.452,-1.735,0.775,-0.167,0.537,-2.812,1.085,-0.095,-0.251,0.932,0.838,-2.286,1.9,-0.08,-0.713,-0.869,0.788,-1.234,0.18,2.248,0.955,-2.564,-0.655,1.507,1.166,2.601,0.456,-0.429,-0.041,0.506,0.629,3.642
2.0,0.095,0.081,-2.414,2.691,-0.671,-0.576,2.623,0.412,-2.775,0.842,-1.619,-0.52,-1.413,3.755,-2.051,-0.455,0.475,-4.009,1.58,2.261,-2.7,-1.812,-1.428,-2.063,-2.582,-0.473,-0.15,-1.102,-0.251,0.013,-0.375,-0.5,-2.539,-0.954,-0.793,0.9,1.041,-0.237,0.041,0.665,0.058,0.322,-0.518,0.013,1.003,0.888,-1.561,0.351,-0.3,-1.736
0.0,-1.87,0.663,-3.351,-3.399,-0.226,-1.101,0.169,-1.161,-2.692,-0.417,-1.119,1.744,-1.312,-3.223,1.704,-0.542,1.286,-1.338,4.609,-0.857,0.862,0.619,-0.311,-2.112,1.219,0.783,-0.303,-3.123,-2.015,-0.259,0.041,-1.262,0.408,-1.153,1.211,-0.611,0.864,0.068,1.113,-0.613,-0.772,-0.681,0.254,-0.129,0.803,-0.318,2.552,-1.692,0.697,-3.23
2.0,-0.828,-0.513,-1.237,1.782,0.204,1.74,-1.085,0.702,0.347,-0.306,-3.94,0.945,-0.321,1.083,0.701,-1.298,0.13,-3.627,-0.139,0.016,2.117,-0.352,1.952,-2.889,-0.485,-0.4,0.593,-4.146,1.456,-1.545,0.404,-0.695,-0.703,0.707,0.552,0.942,1.736,1.334,-1.549,0.17,0.485,0.657,2.157,-1.698,1.409,2.246,-0.953,0.313,0.056,-3.586
1.0,0.984,-0.859,-2.247,-1.026,-0.558,0.378,1.78,-0.532,0.391,0.133,-0.769,-0.331,1.8,-3.342,0.015,0.872,1.68,-2.396,1.421,0.696,0.935,-1.328,0.751,-2.804,-1.573,0.328,1.63,-3.057,-0.589,0.885,1.041,1.816,1.029,0.966,0.663,-0.745,-0.602,-0.423,-0.252,-0.19,1.142,0.519,-2.499,-0.25,-0.881,0.186,-0.263,1.455,-0.635,-3.856
2.0,-0.952,1.9,-0.642,3.44,-0.857,-0.82,-0.462,0.635,-0.7,-0.519,-7.651,0.23,0.375,-0.005,-0.412,-1.852,-0.092,-1.52,5.605,-1.056,-1.656,1.031,0.316,-5.002,-1.66,-0.834,-0.861,2.028,1.705,0.215,-1.18,0.419,1.135,-1.613,-0.592,-0.391,1.242,1.142,1.412,-0.522,0.843,1.743,-1.423,0.137,0.479,-0.324,1.953,-0.29,0.612,-0.211
2.0,0.837,-0.487,0.949,1.631,-2.044,0.904,-0.471,0.11,0.249,-0.709,-0.409,0.271,-0.267,2.494,0.567,1.334,0.198,2.995,2.158,-0.336,-0.562,0.187,-0.659,0.597,-1.38,-0.018,-1.651,2.767,0.714,0.586,-0.285,-0.207,-0.43,1.225,-0.01,-0.47,-0.736,-0.355,-0.308,0.025,2.025,-0.524,2.449,0.04,0.774,0.409,-1.424,-0.09,1.15,3.77
1.0,-1.002,-1.206,-2.126,3.026,-3.317,1.07,-0.394,-1.06,0.654,1.928,-2.743,-0.111,0.147,-4.477,0.923,0.073,0.67,-1.976,0.579,0.618,-0.275,-0.665,1.391,-4.144,2.286,-0.234,-0.588,-1.356,0.234,-0.685,-0.286,-1.441,-0.845,-0.014,-0.701,1.129,-0.792,-0.715,-0.049,1.402,-2.222,-1.53,2.224,0.745,-1.099,-0.921,-2.29,-0.233,0.431,1.778
1.0,-1.105,-0.821,-4.614,3.148,-0.314,-0.138,1.082,1.157,0.639,-0.807,-0.754,0.765,-0.338,-1.981,0.739,-1.45,0.833,-1.195,0.889,1.418,-0.224,-1.261,0.133,-2.257,2.493,0.152,0.023,-1.463,-1.364,1.298,-0.773,-1.968,0.505,-1.445,-0.513,0.515,0.243,-0.343,0.018,0.71,-1.53,1.915,0.673,-1.141,-1.277,-0.618,0.896,0.619,-1.567,2.655
2.0,-0.639,-0.788,-4.751,-0.477,1.131,0.558,-0.131,0.038,-0.068,-1.077,1.752,0.974,0.092,1.532,1.433,-2.324,-0.163,1.177,1.177,-1.732,-0.795,1.153,-0.734,-3.375,-4.599,-1.263,-1.365,-3.353,-0.344,0.899,-1.11,-0.237,-0.601,-0.145,1.092,1.372,-0.235,-1.134,1.816,2.016,-1.061,-1.794,-2.187,0.353,0.884,-0.399,-0.626,-0.133,0.068,-3.8
1.0,0.939,0.706,1.383,4.056,0.077,-0.836,-1.14,0.162,-0.915,-1.445,-3.048,-0.215,1.413,-0.282,-0.918,2.484,0.894,-0.766,4.347,-0.337,-0.463,-0.028,-1.012,-1.768,0.221,-0.2,0.39,-1.505,-0.469,0.361,-0.378,-1.663,1.029,0.205,-0.011,-0.729,-0.889,-0.283,-0.689,-0.392,0.108,-0.858,-0.338,0.143,0.221,-0.144,0.156,0.317,-2.053,2.175
2.0,-1.613,-0.862,-1.985,3.488,0.74,-2.511,-0.161,-1.309,-2.074,0.995,-0.301,-1.106,-0.689,0.46,-0.541,-0.549,0.494,-0.7,5.021,1.001,-0.473,-0.611,-0.401,-4.431,-3.049,-0.125,0.732,-1.246,-1.296,0.008,1.021,-0.472,-0.779,0.714,-1.29,-0.797,-0.279,-0.825,-0.781,0.277,0.812,-1.252,0.352,0.034,-0.675,1.87,0.805,0.749,0.096,-1.626
1.0,-0.397,-1.178,-3.927,1.319,-1.185,1.414,-0.628,-2.187,0.588,-2.495,-2.947,0.389,1.157,-1.911,-0.367,0.889,-0.799,-2.496,3.436,0.336,-1.359,-1.562,0.44,0.211,4.212,-0.824,-1.13,-1.593,-0.352,1.02,0.507,0.045,0.282,-2.287,-0.179,0.304,-0.407,0.614,1.133,0.314,1.323,0.444,-0.404,1.379,1.722,0.119,-0.051,1.415,0.313,2.347
0.0,-1.002,-0.467,1.846,-0.618,0.706,0.672,-0.591,-1.18,-0.522,-1.864,-3.799,0.928,0.411,-2.273,0.658,1.14,-0.373,-5.605,1.739,-0.163,-1.779,0.543,0.298,0.714,-2.637,0.259,-1.108,-2.267,-0.986,1.749,0.461,0.474,1.356,1.135,-1.36,-0.124,0.584,2.145,-0.124,-0.2,3.6,-0.571,-0.316,-0.064,1.736,0.523,0.215,-2.283,-2.12,-1.922
1.0,-0.433,-0.036,1.835,1.601,1.145,0.974,-1.219,2.52,-0.308,0.553,0.334,-0.172,-0.367,1.647,0.107,0.529,-0.72,4.626,-1.815,-0.327,0.092,1.281,0.141,-0.945,-1.115,0.767,0.029,0.013,-0.892,-0.441,0.458,0.612,-0.02,0.22,-1.141,2.34,1.2,0.963,0.497,1.617,2.175,-0.151,-0.532,-0.005,0.036,-0.979,-0.551,-0.625,1.277,-0.43
0.0,-0.391,-1.001,-1.664,-0.891,-1.442,0.705,1.061,0.774,-0.27,0.057,1.828,-0.143,1.175,-4.216,0.915,0.521,-0.956,4.887,4.295,-0.303,1.084,0.287,0.01,3.222,1.776,1.748,-1.178,1.447,0.26,0.545,0.023,-0.073,0.518,-0.775,-0.665,-0.117,1.174,0.145,0.68,-0.89,-0.377,-0.197,1.786,-0.623,0.336,0.319,0.468,0.181,2.073,-3.608
2.0,-1.156,1.154,0.918,4.568,-0.518,1.929,-0.114,2.016,-0.307,1.848,-0.851,-0.223,-0.992,-0.002,0.819,-1.925,0.602,-3.556,3.032,0.291,1.991,-1.449,1.611,-3.573,-1.429,0.38,2.116,-0.087,-0.434,-1.678,-0.237,0.835,0.009,1.149,0.521,1.24,-0.576,0.286,-0.507,-1.226,-0.354,-1.131,0.317,-0.428,-0.792,1.106,-0.743,-1.927,0.011,-0.271
2.0,0.137,1.005,1.763,2.523,-0.822,-0.051,1.119,-1.284,-0.843,0.795,-3.885,-0.02,1.514,1.154,-2.22,-0.197,0.071,2.384,2.771,0.554,-1.694,0.344,0.55,-2.881,-1.489,-1.328,0.807,-1.41,1.293,-0.104,0.106,0.719,1.373,-2.89,1.487,0.625,-0.655,0.371,2.121,0.123,-0.488,0.255,-0.258,-0.528,-0.266,0.015,0.397,-0.226,0.485,0.057
2.0,0.187,-0.961,-1.174,3.397,-0.706,1.491,0.123,0.221,-0.668,-0.016,-2.347,0.58,0.865,1.786,0.646,1.581,0.449,0.383,3.106,-0.884,-0.103,0.802,-0.733,-3.718,-3.351,1.508,0.909,-3.134,0.093,-0.481,-0.163,1.644,0.069,0.155,-2.323,-0.315,0.231,1.163,-0.147,0.094,0.851,0.057,-0.404,-1.315,-0.704,-1.942,-0.225,0.194,0.803,0.58
2.0,-1.136,-0.131,-4.847,1.057,-0.518,0.171,-0.484,0.57,0.175,-0.057,0.192,-0.759,-0.434,2.876,0.016,0.805,0.347,-0.774,0.729,-2.622,2.081,1.119,0.327,-2.086,-3.33,1.051,-0.617,-4.402,-1.291,0.373,0.657,-0.585,1.308,-1.711,-1.647,-0.232,-0.318,-0.396,-0.83,2.011,-0.459,1.082,1.094,-0.911,-0.077,1.161,-0.928,0.262,-0.345,-2.829
0.0,-0.059,0.51,-4.075,-0.122,0.825,0.052,-0.479,-0.287,0.617,0.884,-1.93,-2.082,-0.339,-1.643,0.027,0.796,-1.155,-0.559,1.894,0.221,1.034,-0.485,-0.782,-2.046,6.279,0.522,0.234,-1.752,0.792,-1.694,-1.827,-0.505,-0.392,0.804,-0.628,-0.354,0.458,0.303,-1.316,0.484,-0.299,-0.292,0.937,-1.059,-1.375,1.541,-0.664,0.953,-1.877,0.451
1.0,-2.114,-0.94,2.154,3.831,-0.249,-0.123,-0.676,0.559,0.326,1.096,3.939,1.149,1.803,3.478,1.057,-1.652,1.231,4.022,-2.127,-1.45,-0.099,0.344,-1.104,-2.789,2.195,1.331,0.539,2.533,1.246,-0.035,-0.787,1.754,-0.602,-0.134,1.757,0.287,-0.271,0.0,0.583,0.766,0.254,-0.508,-1.581,-2.534,0.307,-0.192,-0.589,-1.23,-1.775,-3.149
0.0,1.091,0.746,0.066,-3.219,-0.054,-0.244,-0.633,-0.514,1.128,0.443,-2.471,-1.853,-0.959,0.556,1.048,-0.362,1.374,5.358,1.413,-0.232,1.046,0.605,0.212,0.496,2.813,-0.766,-1.537,0.499,3.139,-0.3,-0.411,0.965,0.296,1.097,-0.132,-1.243,-0.506,-0.18,0.051,0.329,-0.735,0.974,1.197,1.416,0.534,-0.219,0.312,-0.171,-0.636,1.186
1.0,-0.243,-2.012,0.287,-0.468,-0.975,-2.542,-0.403,0.003,2.721,0.364,0.51,-1.406,-0.403,1.644,-1.579,2.515,-0.443,4.112,-4.394,-0.415,1.143,0.753,-0.453,-3.852,3.797,-2.118,1.942,-0.836,-0.308,1.819,-0.427,0.485,0.908,-0.12,-0.518,1.093,2.13,-0.604,-1.686,-0.901,-0.726,-0.196,-0.036,1.131,0.61,-0.641,-0.674,1.26,0.565,-0.214
1.0,1.54,-0.544,-3.292,1.871,-0.658,-0.28,-0.866,-0.019,-0.014,0.014,-2.833,-0.583,-1.064,-2.588,0.273,-1.912,1.594,-0.943,3.13,0.089,1.551,-1.217,0.943,-0.176,2.013,-0.549,-0.805,-3.821,0.155,-0.417,-0.018,1.245,-0.886,0.432,-0.227,0.499,0.302,-0.789,-0.247,0.263,1.17,-1.401,-0.006,0.237,0.341,2.654,0.392,1.458,1.105,2.057
1.0,0.726,-2.319,0.222,3.017,0.708,0.082,-2.071,-0.306,-1.553,-0.519,-3.577,-0.318,-0.01,-3.557,0.903,-1.123,1.07,-1.218,1.727,1.525,0.348,-0.61,0.415,-3.172,1.186,-1.304,0.038,-3.491,-0.066,0.069,0.31,-0.261,0.504,-0.324,0.977,-0.5,-0.51,-0.194,0.093,-0.015,-0.833,0.4,-0.363,0.865,-0.999,0.476,-1.883,-0.202,1.135,1.301
0.0,-2.32,-0.58,-1.389,-2.263,0.278,-1.292,0.301,0.39,0.193,-3.156,-4.262,0.575,-1.082,1.226,-1.266,-0.577,-0.521,1.765,-0.276,-1.964,0.157,-0.057,0.517,4.758,0.773,-0.716,0.067,-3.875,-0.135,0.683,1.638,0.113,-1.596,1.596,-1.137,0.092,0.744,-0.269,-0.535,-1.229,-0.037,-0.427,-0.424,0.569,0.08,0.675,-0.792,1.574,-1.2,-5.467
0.0,-0.232,-0.102,-3.514,-0.905,-0.81,0.394,0.218,-0.658,-0.878,-1.083,0.94,-0.214,1.702,0.631,-0.499,1.722,-0.288,0.559,4.471,0.919,0.784,-1.669,-1.316,-0.2,4.471,-0.891,-0.51,-2.847,0.02,-1.2,-1.699,-1.255,-0.865,3.099,0.527,-0.901,-0.204,0.793,-1.351,-0.148,0.421,1.011,-0.502,0.641,-1.423,-0.419,0.525,-0.632,-0.474,-2.351
0.0,-0.614,0.478,-0.579,-3.012,1.394,0.592,1.112,-0.756,-0.225,0.831,0.249,-0.05,0.753,2.424,0.516,-1.192,0.891,2.109,3.714,0.503,0.243,0.302,-2.364,1.947,2.95,0.264,1.516,-3.412,0.019,-0.949,-0.161,0.904,0.914,0.392,1.173,0.918,0.692,2.305,1.102,-0.454,-1.7,-2.35,1.067,0.279,-1.433,0.639,-1.604,0.585,-1.053,-4.485
2.0,0.742,1.275,-4.226,1.738,-0.911,-0.792,0.21,0.074,0.124,-0.438,-3.467,-1.559,0.126,1.821,0.556,-0.838,-1.319,2.983,1.015,0.408,0.583,1.082,0.501,-4.806,-0.234,-2.346,0.874,-5.756,2.573,-1.851,-1.055,-1.978,0.335,0.87,0.819,0.304,0.111,1.252,-0.735,-1.115,-0.096,1.029,-0.851,-0.178,1.526,-0.136,-1.931,-0.08,-0.416,0.936
0.0,0.115,1.367,-0.616,-3.35,-0.255,-0.937,-2.563,1.204,-2.238,1.148,0.045,0.918,-0.689,-1.527,0.002,0.001,1.819,4.213,2.129,0.405,0.969,-0.488,-0.758,2.453,3.304,-0.56,0.68,-1.034,1.8,-0.185,2.874,0.928,1.401,0.677,1.325,0.236,-0.74,-0.007,-0.779,1.812,-2.001,-0.443,0.153,0.03,0.474,-1.455,0.367,-0.018,-0.717,-1.685
2.0,0.599,0.028,-1.887,-0.027,0.1,-0.437,-1.051,-0.143,-1.896,0.644,-3.042,-0.659,0.388,4.913,-0.751,-0.506,-0.073,-3.405,-0.212,-1.154,0.216,0.276,-1.69,-2.655,-2.216,-0.221,-1.288,0.015,-0.883,0.588,1.369,1.069,-1.123,0.693,-0.742,-1.315,-0.573,1.049,-1.499,-0.926,0.669,-0.512,-0.532,2.239,-0.348,-0.746,0.153,0.23,0.884,-2.818
1.0,0.872,-0.074,-1.144,-1.083,0.688,0.821,0.558,0.288,0.8,-1.583,-2.282,-0.126,-1.024,-2.615,1.91,0.462,1.137,-3.249,-0.045,-1.394,-1.123,0.348,-1.105,-2.101,3.995,-1.607,0.5,-2.662,-0.146,0.124,0.349,1.753,0.607,0.5,0.865,0.35,1.337,1.799,-1.096,-0.294,1.244,0.99,-0.675,-0.775,-0.288,0.732,-1.518,-0.589,-0.084,0.973
1.0,0.819,0.431,-0.811,4.868,0.207,0.907,-1.021,1.531,-0.859,1.218,-4.115,0.549,-0.922,-3.817,-1.394,1.124,0.541,0.21,4.174,-0.269,-0.88,-0.486,1.232,-1.909,-0.441,-0.731,0.18,-4.017,-0.67,-1.04,0.507,-0.536,1.06,0.208,0.862,0.454,-0.15,-0.135,2.32,0.791,-0.982,0.357,-0.341,-1.854,0.391,0.504,1.099,0.288,0.36,2.194
2.0,0.826,0.589,-1.592,0.836,-0.297,0.105,-0.564,0.395,-0.791,0.855,-3.377,1.305,-1.032,3.493,-0.735,0.158,0.595,4.122,0.86,-0.665,0.365,-0.674,-0.032,-0.451,-2.304,-0.335,-0.311,-2.832,-0.767,-0.519,0.348,0.809,0.588,-0.612,0.227,-1.688,-0.832,-0.214,0.841,0.633,1.637,0.966,0.342,-0.575,1.046,1.544,0.746,-0.277,0.316,1.4
0.0,0.04,0.473,-2.508,-1.676,-0.053,-0.643,-1.836,0.934,0.375,1.153,-1.215,0.407,1.077,-1.063,-0.449,-0.916,-0.098,1.935,1.872,1.865,1.407,-0.285,-0.953,2.546,2.407,-0.316,-0.466,-2.238,-1.443,0.077,-0.759,1.1,-0.68,1.072,1.203,-0.343,0.121,-1.398,0.808,-1.053,0.266,0.434,0.202,-0.158,-0.948,0.723,2.367,4.168,-0.037,-0.318
0.0,0.123,-0.218,-3.432,-1.798,0.678,0.585,0.028,-0.499,1.592,-0.366,-0.066,-2.197,-1.468,-1.553,-0.035,-1.05,-0.366,-1.506,3.456,-0.572,-0.74,2.489,-0.277,-2.335,1.327,-2.005,-1.771,-1.849,0.601,-0.734,0.575,1.326,-0.506,-1.811,-0.678,2.536,0.174,1.153,1.033,0.05,1.345,1.14,0.594,1.105,1.74,-0.726,-0.455,0.501,-0.036,-3.849
1.0,0.807,-1.533,1.899,0.975,-0.302,-0.025,-0.194,-1.823,-0.679,0.051,4.747,0.728,0.534,1.259,-1.158,0.415,-1.358,2.287,-3.174,-0.257,0.036,0.832,-0.964,-2.299,4.6,-0.154,1.637,0.867,-0.482,-1.784,-1.033,-0.491,-2.849,-0.114,-0.76,1.423,-0.667,0.383,1.565,1.537,1.15,1.429,-1.165,-1.134,0.139,1.999,-0.84,-0.334,0.779,-1.054
0.0,-0.102,0.015,-2.701,-1.633,0.023,0.501,0.496,-0.864,-0.187,-1.828,0.099,-0.589,-0.028,-1.702,0.989,0.413,-0.82,0.294,2.97,-0.4,-2.249,0.651,-0.833,4.382,1.763,-0.381,0.517,-2.976,0.971,0.147,-0.695,0.501,-0.728,-1.694,0.172,-1.462,1.006,-1.12,0.979,1.723,0.469,0.399,0.179,0.094,-1.077,0.675,-0.481,-0.405,-1.999,-3.599
0.0,-0.181,-0.719,-2.289,-4.533,0.292,-0.284,0.512,0.224,1.114,1.074,-5.31,-0.831,-1.082,-0.04,1.189,0.211,-0.997,5.925,-3.862,1.437,-0.082,-0.434,-2.035,-0.029,4.109,-0.24,0.763,-1.217,-0.107,-2.272,-0.775,-0.309,0.144,-0.203,-0.401,-0.994,0.724,1.399,0.718,0.682,0.104,-1.571,-0.528,-1.01,-0.081,0.039,1.313,0.44,-0.677,-0.084
2.0,-0.974,1.258,-4.655,2.649,-0.827,0.091,0.266,-0.369,-0.087,0.614,-2.231,0.014,-2.423,2.636,-1.877,-0.255,2.472,0.771,2.06,-0.601,-0.773,-0.753,1.989,-2.761,-3.971,-0.29,-0.201,-3.662,0.06,1.71,0.999,1.301,-0.297,-0.138,1.268,-0.086,-1.616,2.532,2.056,0.294,-0.092,0.405,2.079,-0.336,1.015,-0.829,-0.971,-0.936,0.841,1.369
2.0,-0.693,-1.151,0.705,4.201,-0.43,0.172,0.763,0.515,-0.686,1.388,-0.12,-0.142,-0.433,-3.118,0.665,-1.182,0.195,-0.528,6.8,-0.436,1.325,-1.965,0.891,1.2,-4.268,1.716,0.457,-0.971,0.518,1.122,-1.884,-0.635,1.927,0.314,-1.354,-0.31,0.517,0.932,0.13,-0.058,-1.464,-0.54,-1.075,-0.258,-2.435,0.488,-2.019,-0.309,1.611,1.317
2.0,-0.885,-1.75,-5.804,-1.261,0.403,-0.117,-0.817,-0.629,-0.34,0.109,-1.557,-0.301,1.452,5.721,0.433,-1.213,0.98,0.169,-0.082,-0.062,-0.698,0.524,0.515,-2.558,-1.228,1.352,-0.907,-3.53,-1.792,1.398,1.176,0.035,-1.007,-0.279,0.873,-1.326,-0.153,0.715,-0.47,1.057,-1.415,-0.548,-1.308,0.919,1.629,1.548,0.07,0.309,-0.109,-5.197
0.0,-0.452,-0.283,-1.298,-2.131,0.3,0.72,1.267,0.696,1.08,-0.021,-4.798,0.785,-0.827,-1.526,0.478,0.476,0.054,-2.101,-1.289,-1.012,-1.046,0.171,0.012,-2.038,4.914,-0.629,1.212,-1.043,0.61,1.122,-0.912,-1.406,-0.719,-0.316,0.176,-0.222,0.828,1.005,0.49,-2.293,-1.537,-0.906,-1.284,-1.94,0.594,-0.176,-1.577,2.078,-0.467,0.035
2.0,-0.359,0.181,-1.335,6.299,1.897,0.159,0.342,-0.355,0.819,-0.684,-3.453,0.468,-0.455,0.031,-1.174,-0.821,0.832,-0.655,5.067,0.041,1.55,-0.992,0.732,0.003,-3.759,0.44,-0.81,-1.038,-2.343,-1.474,-0.135,-0.74,-0.949,0.253,-0.734,-1.659,1.492,-0.858,-0.916,-1.493,0.252,0.526,0.909,0.621,-0.061,-0.504,0.131,-0.721,-0.827,1.751
1.0,0.74,0.264,5.934,3.674,-1.587,-1.074,0.175,-0.701,-0.256,-0.875,4.02,-0.911,0.967,4.129,-1.064,-0.504,-1.188,2.211,1.238,2.23,0.083,-0.702,-0.985,-0.391,2.247,-2.169,-0.074,2.738,0.37,0.607,0.33,0.833,-0.815,-0.062,2.447,-0.324,0.746,-0.77,-0.124,2.235,-0.676,-0.711,-1.791,0.574,-0.607,-0.118,1.056,0.667,-0.753,-0.926
1.0,1.381,-2.026,1.384,2.819,-0.453,0.291,-1.67,-0.741,0.06,-0.893,1.142,-1.133,-0.597,0.565,-0.128,-0.455,-1.433,2.569,-3.754,1.77,1.13,0.917,-0.693,-2.626,1.432,-1.963,1.174,2.841,1.614,-0.567,-0.174,-0.938,-0.392,-0.509,-2.047,0.532,-0.426,1.909,0.065,1.476,-1.147,1.428,-0.039,-0.604,0.507,-0.497,0.068,1.317,-0.056,-4.173
1.0,-1.347,-0.259,-2.046,2.549,-0.798,0.026,1.169,0.188,0.191,-1.154,0.682,0.581,-0.365,1.018,0.425,0.306,-0.148,-0.532,2.476,-0.145,1.967,-0.797,-0.089,-0.865,1.573,-0.085,0.137,-0.392,-1.108,-1.013,-0.133,1.551,-0.79,0.917,-1.385,-1.246,1.23,-0.979,-0.667,-0.764,1.579,-0.071,0.016,0.637,2.811,0.46,0.029,-0.964,-0.345,3.267
2.0,-0.074,0.367,-2.954,0.366,-0.048,-1.39,-1.863,0.328,-0.402,-0.845,-5.107,-0.145,-0.364,2.812,-1.455,0.331,0.244,4.458,0.9,-0.14,0.41,-0.904,-0.817,-5.075,-0.167,-0.163,-0.406,-1.612,2.348,-0.19,-0.818,-0.851,0.53,1.57,-0.934,0.209,-0.987,1.081,-1.041,-0.939,0.817,-0.1,0.3,0.526,0.807,-0.631,0.435,1.055,0.418,0.653
