y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-2.757,1.585,-2.393,-1.685,2.993,4.31,-3.115,2.059,-3.168,1.952
2.0,0.68,-3.719,0.932,-4.102,-0.141,-0.227,-1.049,2.295,-1.882,-4.497
0.0,2.207,3.985,-1.739,1.499,-1.426,0.394,0.512,0.482,-3.615,-3.842
1.0,-0.926,2.821,-1.836,1.41,0.561,1.127,-0.282,0.193,-1.294,-3.453
0.0,0.802,2.208,-0.204,1.997,1.078,-1.283,-0.397,2.618,-2.022,-0.4
0.0,-0.772,-0.246,-1.972,0.057,-6.112,-4.938,5.049,2.829,-0.106,-0.965
0.0,-0.552,0.808,-1.263,-0.915,-4.601,1.141,1.404,-2.376,-0.914,-4.02
0.0,-1.311,-2.248,-2.392,0.059,-4.342,-0.072,2.891,-0.227,-1.512,-0.506
0.0,-1.145,-2.778,-3.301,-0.396,-1.709,1.541,2.153,-3.276,1.804,0.21
0.0,-1.468,-1.47,-1.54,-1.894,-1.951,2.582,1.736,-0.701,0.699,-0.809
2.0,3.484,-0.254,-2.028,-1.838,0.545,3.562,-1.698,2.688,-0.759,-2.171
2.0,-1.405,-2.359,3.033,-0.712,1.425,1.608,-2.131,0.855,-2.198,-2.882
1.0,-1.512,0.294,-2.106,0.297,1.583,0.494,-2.101,1.474,-4.209,-0.126
2.0,2.158,-0.454,-0.973,1.067,-1.063,-2.81,0.619,2.298,2.73,1.776
2.0,1.991,-0.324,0.286,-0.988,1.741,3.89,-2.156,2.539,0.069,1.483
2.0,2.572,-0.071,-0.802,4.568,-2.932,-2.147,3.952,2.223,3.346,3.541
2.0,4.056,-4.15,-0.106,-2.297,1.226,4.081,-7.965,4.833,-1.82,-0.468
2.0,-0.643,-0.666,-1.957,2.728,-2.345,-0.73,-0.037,5.701,-1.068,1.884
1.0,0.564,-2.337,-3.942,0.308,-2.669,3.311,-2.338,0.259,-1.949,-0.849
0.0,1.16,-1.957,-6.553,-3.092,-0.411,5.947,6.41,-1.761,0.255,1.187
0.0,-2.382,-2.458,0.034,-0.387,-1.699,-1.761,-1.285,-2.433,2.403,-1.575
1.0,-0.897,4.818,1.121,2.765,1.452,2.347,0.108,1.464,0.38,-4.133
2.0,0.875,-0.792,1.81,2.767,0.656,-3.915,2.12,3.099,1.381,0.782
2.0,0.351,-3.524,0.546,1.248,1.409,-1.957,0.577,-1.658,-0.869,0.202
0.0,-2.111,-2.103,-0.992,-1.307,-1.181,4.343,3.32,0.431,0.021,-3.974
1.0,-0.032,2.814,0.167,2.543,0.138,1.896,-0.855,1.763,1.424,-3.16
0.0,2.0,-2.579,0.95,-2.666,-1.154,-1.449,2.128,1.17,-1.464,1.426
1.0,-5.842,-3.616,-0.319,2.584,-2.918,-0.036,-1.89,-6.153,0.256,-0.265
0.0,1.235,-2.654,-1.664,-2.117,-0.14,-2.322,-0.713,0.396,0.038,2.586
0.0,-0.647,-3.281,0.804,-1.708,-0.395,4.567,2.852,-0.586,3.264,-5.776
2.0,4.431,-4.531,-3.058,0.506,2.679,1.115,-2.667,1.33,-3.338,2.697
1.0,-1.539,-7.371,-4.678,1.762,-1.152,0.891,-0.901,0.977,-1.558,-0.924
2.0,1.664,0.49,-0.293,4.78,-4.642,-2.488,0.373,2.566,1.842,2.058
1.0,-1.189,1.986,-0.94,2.955,1.986,0.606,-1.961,1.174,-1.304,-2.244
2.0,-0.194,-1.368,-0.703,3.727,-2.311,-1.064,2.101,3.28,-0.891,2.183
0.0,4.06,0.469,-2.401,0.236,-0.882,-3.363,5.945,-1.371,-4.27,-2.508
1.0,-0.993,1.917,-2.948,2.511,2.688,0.56,-1.448,1.189,-1.61,-2.969
0.0,0.182,0.048,-0.56,1.801,-0.863,-1.346,1.922,1.837,0.975,0.669
1.0,-0.263,1.13,-1.014,2.802,0.181,-0.808,-0.792,1.895,-1.215,-2.876
1.0,0.959,0.121,-1.081,3.961,-1.147,-1.029,0.355,0.718,1.106,-2.967
0.0,-1.714,-4.828,-0.168,0.015,-2.81,2.964,1.506,-4.087,4.161,-1.072
2.0,1.03,-0.593,-0.682,-3.801,-0.404,2.957,-4.035,3.025,-3.146,-2.916
0.0,0.332,2.089,-0.058,5.424,-1.082,-0.562,3.424,0.575,2.063,0.458
1.0,-3.002,-0.94,-1.358,-0.235,-1.777,0.077,-2.017,-4.456,0.514,-2.719
2.0,2.493,-2.394,-5.153,-1.719,3.224,0.413,2.413,0.107,-3.301,-0.762
0.0,2.004,-1.041,0.382,0.837,-2.325,-0.978,2.244,2.148,1.948,0.756
0.0,-1.238,-1.735,-1.955,-1.978,0.203,-0.835,2.793,1.188,-1.351,1.867
2.0,1.023,-1.314,-2.949,2.587,-2.198,-0.137,-1.433,2.439,0.743,3.108
0.0,-2.173,-1.738,1.346,-1.967,-0.659,0.35,0.559,-1.468,4.432,-2.786
2.0,0.848,-3.276,-3.276,-0.62,1.983,-1.189,-2.141,0.342,-0.419,-4.766
2.0,2.414,-6.471,0.942,-0.837,6.224,1.153,-0.299,2.0,-2.133,-0.174
0.0,-0.588,4.125,-4.586,3.56,0.318,-1.108,-0.192,1.247,-4.371,-2.403
2.0,1.005,-2.228,-1.574,0.766,-1.408,-0.755,3.111,3.999,1.657,-1.367
1.0,-2.794,-1.209,-5.152,1.598,1.611,2.053,-2.672,-1.15,-0.11,-0.111
2.0,-1.621,0.311,-3.88,-0.813,-6.754,-0.705,4.645,1.047,1.994,4.06
1.0,-4.038,2.971,-0.341,1.141,-1.911,1.37,-3.597,-2.286,0.766,-2.958
1.0,-4.303,-3.396,-1.486,1.413,-2.276,1.299,-4.315,-0.465,-0.329,-2.131
2.0,1.465,-0.111,-0.402,5.033,-2.158,-2.157,-1.73,4.352,0.593,4.518
0.0,0.759,-2.568,-4.085,-0.23,-0.796,1.822,2.633,-1.464,-0.594,0.226
0.0,-0.425,-6.534,-2.199,1.366,-3.755,4.656,2.261,-5.768,4.493,2.691
1.0,0.996,-1.856,-1.809,1.244,-2.974,3.884,-2.058,1.924,-5.285,-2.766
0.0,0.464,1.162,-0.793,1.632,-1.212,-1.823,-1.092,3.731,0.071,-0.52
1.0,-2.1,5.185,-0.36,-1.056,1.386,1.177,-0.653,2.84,-4.352,-2.973
2.0,1.304,-4.953,-2.336,0.898,2.34,-0.326,-3.634,0.025,-2.76,-1.105
1.0,0.189,0.949,0.709,0.277,1.463,4.287,-2.209,2.304,-1.446,-1.092
0.0,1.335,4.516,-1.721,4.347,-2.152,-1.547,-1.387,3.228,-1.377,-3.555
0.0,-0.859,-4.114,-0.813,0.33,1.096,0.718,0.042,-0.932,2.686,-2.257
2.0,0.889,2.091,1.642,-0.811,-1.272,3.145,-2.747,2.294,1.427,-0.158
0.0,1.925,2.969,-1.885,3.286,1.143,0.406,-0.721,1.348,-2.554,-1.864
1.0,1.415,-3.702,-4.972,1.717,-2.257,4.446,-1.202,3.041,-4.205,-0.054
0.0,3.466,-0.443,-0.045,-0.422,-1.166,-2.535,2.639,1.453,-0.354,-1.102
0.0,1.502,4.011,-0.109,6.92,-0.015,-1.823,1.875,1.127,0.584,-1.134
1.0,-2.14,-1.804,-3.685,1.772,-1.119,3.102,-0.877,-2.913,-0.662,-1.087
2.0,1.702,-3.493,0.995,4.384,0.387,-1.739,-1.611,-3.253,0.953,1.853
0.0,-0.357,-2.286,-0.867,-1.96,-1.538,-0.279,0.987,-0.711,0.324,-0.829
2.0,0.446,-0.25,-0.706,4.503,-1.82,-2.044,0.012,0.834,-0.264,2.212
2.0,-0.344,-0.353,-2.265,-1.762,1.25,-0.415,1.24,-0.101,-1.445,-2.622
2.0,1.671,3.743,-5.751,-2.855,-2.447,2.17,0.233,0.547,-3.496,-0.129
0.0,2.455,4.901,-2.584,5.75,2.392,0.489,0.046,0.557,-1.714,-2.85
0.0,-1.101,1.316,-0.809,2.376,-2.986,-4.597,4.634,0.796,-1.24,0.104
1.0,-2.136,-1.676,-0.339,3.665,1.078,1.563,0.94,-0.144,-3.313,-3.293
1.0,-3.384,-3.13,5.127,3.704,2.992,0.83,-5.37,-0.986,-2.975,0.512
0.0,2.173,3.024,-1.087,4.998,-0.995,-0.598,3.917,-0.553,0.688,-2.182
0.0,-2.086,0.198,-5.134,-1.048,-2.865,2.759,4.514,-2.998,-0.972,-1.497
1.0,-0.563,-1.373,-3.063,1.139,-1.694,2.871,-1.573,-1.102,-1.103,-2.738
0.0,0.189,-1.787,-0.28,-2.435,0.076,2.489,1.873,-0.114,2.507,-2.075
1.0,-0.387,-0.017,-2.773,0.887,2.662,1.542,0.268,-1.408,-1.187,-2.709
0.0,-1.873,-1.224,-0.903,-2.219,-1.308,0.808,0.312,-1.501,2.501,-1.814
0.0,0.263,4.572,-5.403,6.835,-2.342,-0.044,-0.292,1.708,-1.376,-3.854
2.0,5.071,-2.575,-0.652,4.778,2.509,-1.104,1.759,2.42,3.411,-1.658
2.0,3.628,-2.384,-3.73,1.086,-2.062,0.436,3.647,0.99,3.564,1.368
0.0,0.17,1.66,-1.539,0.969,-0.969,-2.761,-0.362,2.831,-1.929,-0.743
1.0,-0.052,-0.828,-2.268,1.954,-2.025,4.935,-0.592,0.011,-4.668,-1.486
0.0,-1.31,-2.522,-1.609,-1.413,-4.52,5.471,3.975,-3.145,1.389,-1.603
1.0,-2.678,-0.082,-4.618,-0.837,-5.069,4.391,-4.633,-1.594,-0.454,-1.335
0.0,1.925,2.463,0.796,2.578,-1.754,-2.489,3.638,0.967,-0.202,-1.441
0.0,-1.181,-1.015,-3.096,-2.364,-1.143,2.595,2.837,-0.961,0.55,-1.239
0.0,-2.058,-6.004,3.102,-0.568,-0.731,1.764,-0.471,-0.738,3.96,-4.733
0.0,3.433,2.051,-2.305,2.652,-6.282,-2.815,6.71,0.729,1.636,-4.71
0.0,-3.431,-1.173,-0.326,-0.787,-3.474,4.173,2.205,-2.164,2.859,-1.327
2.0,2.212,1.849,-4.591,5.415,-4.949,-0.108,-2.558,7.746,0.423,3.558
2.0,0.667,-2.666,-2.161,-0.034,-0.178,-0.76,-2.961,-0.137,-3.023,-2.006
2.0,-2.821,-0.506,-2.042,1.642,0.329,-2.765,0.553,-3.135,-1.978,-5.636
0.0,-2.434,-1.782,-0.774,-0.614,-2.315,0.83,0.531,-2.434,2.149,-1.756
1.0,-2.499,-3.933,-0.481,4.142,1.38,1.407,-0.687,-1.528,-1.483,-2.362
2.0,3.265,-2.137,-2.089,-1.402,0.224,-1.933,1.757,0.298,3.169,2.051
0.0,-0.677,-1.778,-0.444,-2.234,-0.432,1.091,1.554,-3.293,5.631,-2.271
0.0,-4.46,-0.713,-0.337,-2.538,-3.401,4.627,2.597,-1.56,1.812,-3.688
1.0,-0.135,8.998,1.283,4.168,1.359,0.29,2.622,3.683,1.756,-7.517
1.0,-1.914,-0.779,-5.163,4.991,-0.378,-2.078,-2.441,-0.873,2.442,-1.025
2.0,2.353,-1.992,-0.838,-0.417,-0.306,-2.294,6.997,1.499,1.287,-2.269
0.0,2.23,3.687,-1.562,4.817,-2.093,-3.239,3.997,0.019,-2.372,-3.038
0.0,0.127,-3.068,-1.993,-1.755,-2.003,0.399,0.786,-3.812,3.17,0.777
2.0,1.033,0.719,-1.152,1.265,-3.304,-3.093,-2.924,4.268,1.268,2.698
2.0,-1.963,1.623,-1.43,0.436,-0.375,0.018,0.87,-1.712,-1.395,-0.603
1.0,-2.747,3.043,-1.183,0.053,1.557,2.219,0.697,2.887,-2.409,-2.752
2.0,1.053,-3.567,-1.964,2.93,-1.481,0.595,3.161,-2.202,2.219,2.179
2.0,-2.094,-3.061,-0.621,0.103,5.019,-2.261,0.287,-1.012,-1.395,-0.101
1.0,-3.706,0.183,-4.182,3.033,1.374,-1.09,-3.576,1.317,-0.723,-0.955
1.0,-2.224,1.748,1.057,1.671,-0.139,-0.767,-2.667,-3.388,1.612,-3.505
2.0,1.049,-1.447,-1.336,2.509,-0.958,-1.221,3.526,1.675,2.144,1.192
0.0,-2.696,-0.6,-1.421,2.361,-4.535,-1.312,3.115,3.356,3.048,1.982
2.0,2.618,-2.633,-1.573,3.156,1.223,-0.517,1.848,1.842,3.224,2.293
1.0,-1.959,0.718,-0.711,2.097,-2.444,2.968,-1.667,-1.654,-2.156,-1.671
0.0,-3.236,-1.192,0.831,-2.632,-3.627,5.013,3.743,-1.184,2.734,-2.708
2.0,2.014,-1.129,-3.483,-2.991,-0.417,1.507,1.562,0.572,-5.045,-0.911
0.0,-2.244,-2.572,0.219,-0.175,-1.739,-1.496,-0.884,-2.242,2.428,-0.699
0.0,-2.946,-3.08,-0.818,0.14,-0.603,-0.765,-0.819,-1.156,2.649,2.031
1.0,-3.605,2.242,-2.88,1.003,2.677,2.266,-0.408,3.412,-0.857,-1.53
1.0,-1.181,-1.885,-0.972,1.142,-0.436,-0.917,-2.101,-0.675,-0.422,-2.085
1.0,-1.097,-0.158,-1.689,1.258,3.419,2.903,-3.601,0.443,-3.262,-1.071
0.0,0.083,-3.142,-2.804,-3.016,-2.26,3.644,3.756,-1.843,1.075,1.054
0.0,-1.776,0.437,-4.623,1.692,-2.824,-1.89,3.541,1.93,-0.79,-0.61
1.0,0.251,-2.534,-3.946,2.168,-4.092,4.441,-0.752,0.439,-4.323,2.099
1.0,-0.855,-3.49,-2.174,4.588,-1.108,2.222,1.944,-1.849,-2.181,-0.15
2.0,-0.125,-0.938,-1.986,2.953,-4.705,-0.693,2.163,-1.038,0.283,1.926
0.0,2.184,0.218,-1.123,2.013,-2.686,0.282,2.298,0.929,-0.776,-0.524
2.0,3.139,-3.817,-4.207,-0.116,-1.069,1.37,2.569,0.23,4.578,1.812
0.0,1.614,0.497,-3.504,-3.858,-1.651,0.353,2.856,-1.989,-0.014,-0.951
1.0,1.068,-1.919,-2.366,-0.301,-2.687,1.999,-2.771,-1.377,-1.921,1.181
2.0,1.983,-1.936,-0.313,-3.329,1.766,3.257,-0.565,2.713,-2.516,-2.037
0.0,-3.795,0.539,0.967,-0.581,-5.413,2.007,-0.647,-0.416,-0.68,-2.594
1.0,-1.745,0.135,-1.249,1.271,-3.535,3.03,-3.3,1.164,-3.299,-2.991
2.0,2.756,-2.676,-2.032,4.024,0.903,0.084,-1.727,3.63,3.21,4.432
2.0,4.077,-1.61,-5.093,-0.411,4.044,1.444,-2.639,2.421,2.769,-2.186
0.0,-3.608,-0.188,-3.444,-1.765,0.128,4.226,4.935,-1.329,1.342,-3.544
2.0,2.629,-2.538,-2.384,-1.382,1.695,1.5,-2.962,2.1,-0.915,-1.914
2.0,1.945,-3.05,-1.949,0.458,0.192,-0.213,8.598,3.456,1.862,-2.189
2.0,0.752,-2.397,-1.49,-1.749,-0.275,-1.885,5.333,0.016,1.976,1.349
0.0,-2.095,-0.088,-1.576,-3.55,-4.397,1.606,1.633,-3.068,1.428,0.021
1.0,-3.07,-1.292,-5.616,0.741,1.515,4.156,-0.417,2.106,2.468,-0.581
0.0,-0.744,-4.93,-0.592,1.445,-1.764,2.189,1.184,-2.714,2.128,-2.969
2.0,0.027,-2.526,1.868,2.019,3.81,1.597,-3.134,0.675,-0.032,-3.067
2.0,2.024,-3.542,-3.882,-1.894,-1.103,0.41,1.617,-2.186,1.324,-0.083
1.0,-0.871,-0.043,-2.195,0.133,-4.461,3.044,-2.556,-2.308,-2.343,-1.604
0.0,0.705,-2.609,-1.726,-4.051,0.938,1.434,1.812,0.449,1.077,-3.468
2.0,0.106,-2.467,-3.186,-1.426,-1.23,-0.324,0.79,0.32,-0.547,-0.861
1.0,-1.711,-5.428,-4.389,0.877,-3.605,1.243,-4.576,0.876,0.241,3.567
1.0,-1.172,0.86,-3.348,0.453,1.005,-0.381,-1.482,1.54,-3.442,-1.043
2.0,1.106,-1.767,-2.035,-0.88,3.491,2.726,-3.171,1.563,-2.416,0.263
0.0,0.022,2.522,-0.483,4.848,-1.236,0.165,-1.532,3.395,1.555,-0.071
2.0,3.914,-2.74,-2.09,-0.274,0.843,-1.203,2.295,1.488,3.436,1.288
2.0,1.719,1.978,-4.799,-4.512,-1.24,1.463,1.364,1.717,-0.286,-5.023
2.0,2.657,-1.529,-4.421,-3.147,1.149,0.226,1.928,0.985,-3.069,-1.594
0.0,-6.05,-0.69,-0.757,-0.429,-3.406,4.65,3.14,-3.049,3.121,-2.561
1.0,-1.511,-2.328,-2.274,1.78,-3.282,2.843,-1.735,-1.723,-2.506,-1.128
2.0,1.786,1.339,-1.751,-3.036,0.317,3.197,-1.051,2.496,-1.21,-0.573
2.0,3.06,-2.639,-1.027,3.416,0.263,-0.903,4.673,0.202,5.547,2.865
0.0,-1.55,-1.313,-2.771,-1.886,-0.519,1.199,1.892,-2.139,1.505,-2.435
0.0,0.013,1.764,-0.265,1.409,-0.275,-1.706,1.131,1.946,-2.658,0.134
2.0,1.385,-0.473,-0.755,-2.524,0.775,2.928,-2.65,2.678,-0.374,-4.321
2.0,3.121,-0.719,-0.385,0.759,-0.801,-3.535,-4.099,0.174,2.804,3.063
1.0,-1.907,-1.088,-4.987,0.552,1.015,-1.304,0.061,1.232,-3.516,-1.156
0.0,-0.409,1.694,0.026,-0.324,-1.68,-1.12,-1.319,4.155,-1.222,-0.591
0.0,-0.98,-7.645,-1.138,3.072,-2.318,1.674,0.377,-4.468,3.138,1.063
1.0,-4.05,2.513,-1.485,-1.214,2.244,2.822,-0.97,4.01,-3.306,0.068
2.0,-0.141,0.198,-1.432,-1.446,-0.202,0.813,0.658,0.137,-0.874,-5.171
0.0,-0.424,-5.64,1.178,-0.254,-0.971,1.189,-1.054,-1.456,3.724,-0.828
1.0,-0.155,-0.341,-2.371,1.291,0.412,1.596,-1.807,0.918,-1.221,-2.192
0.0,-0.045,0.175,-1.678,-2.355,-2.751,-2.747,-1.224,4.733,-2.423,-1.164
0.0,4.24,2.845,2.943,0.947,-0.553,-2.315,3.912,-0.658,-2.714,-2.631
2.0,-0.065,1.386,-2.767,-0.698,-4.076,-2.673,3.468,4.145,1.835,1.791
0.0,-1.564,0.12,-4.791,-2.497,0.624,0.754,3.275,-0.903,0.315,-1.2
2.0,2.316,0.688,-3.502,-5.212,2.216,3.533,3.83,2.184,-3.788,0.712
1.0,-0.058,-3.821,-4.915,0.539,-2.038,3.778,-2.546,-0.632,-1.228,-0.639
2.0,0.636,-1.687,-3.644,-3.653,-1.453,-1.267,1.867,0.08,-2.473,-3.124
1.0,-1.061,-2.136,-2.129,1.06,-1.214,-0.097,-2.783,-2.174,1.09,4.212
0.0,0.789,2.602,-1.517,0.95,-2.259,-1.347,1.12,3.432,-1.894,-2.384
1.0,-3.057,0.767,-3.537,3.487,0.608,-2.282,-2.066,3.231,0.291,-2.097
2.0,1.605,-4.526,-1.423,-1.984,0.332,-2.129,-0.923,1.103,-0.07,-6.834
0.0,-2.766,3.685,-5.457,-3.16,-3.043,2.344,3.28,-0.864,-2.545,-0.292
1.0,-0.54,0.467,-1.657,1.097,-0.92,0.304,-2.778,0.775,-1.229,-1.642
1.0,-2.626,-2.386,0.384,2.897,0.6,-2.872,-0.248,-5.128,2.117,-0.008
0.0,-1.96,-2.715,-0.034,-0.53,-2.093,-1.383,-1.2,-2.217,2.005,-1.528
2.0,3.624,-1.586,-3.319,-1.769,1.456,3.25,-1.308,2.196,-1.668,-4.077
0.0,-4.811,4.848,-5.774,-4.1,-3.283,3.501,6.027,-1.599,-1.856,-1.168
0.0,-4.338,-3.657,0.097,-0.252,-3.105,3.034,-0.308,-1.638,2.617,0.032
0.0,-0.595,-0.393,-2.973,-2.096,0.085,-1.266,0.288,-1.46,1.891,1.619
1.0,-3.767,0.516,-4.704,2.679,3.252,-1.601,1.351,6.257,-1.913,-3.022
0.0,0.847,1.461,-1.827,0.544,-1.19,-3.13,2.106,1.307,-2.905,-1.715
1.0,-2.831,0.688,0.272,1.929,0.615,0.358,-0.635,-3.559,0.05,-1.424
2.0,2.152,-2.95,-3.479,-3.804,-1.2,0.547,-1.534,1.44,-5.267,-2.7
0.0,-0.478,1.841,-1.438,3.154,0.065,-2.324,2.486,0.46,-3.238,0.186
0.0,4.896,4.136,-3.035,0.507,-6.095,-2.662,4.716,-0.803,-2.456,-7.534
0.0,-0.315,-4.072,1.63,1.014,-0.823,-0.523,1.239,3.913,4.293,4.75
0.0,1.549,1.139,-1.456,-0.804,1.734,-0.005,-0.879,1.113,-4.333,-0.852
1.0,-0.472,0.1,-0.199,1.4,1.307,0.217,0.672,-4.714,-0.37,1.359
0.0,2.142,2.473,-0.106,-1.428,-1.232,-4.591,0.447,2.808,-3.598,-2.989
1.0,0.162,1.33,0.832,2.59,1.174,3.313,-4.057,-2.821,-1.056,-0.506
2.0,2.471,-1.655,0.983,2.717,1.426,-3.043,-0.098,4.196,0.799,0.721
0.0,2.221,3.429,-1.159,3.573,-1.839,-0.505,1.365,2.147,-0.057,-2.981
1.0,-0.477,-0.25,0.909,2.028,1.619,-1.756,-0.719,-0.655,-0.363,-3.89
1.0,-2.608,-0.935,-3.897,0.82,1.537,-1.175,-0.876,2.411,-4.36,-1.922
1.0,-3.012,0.166,-4.741,0.543,1.095,1.98,-1.507,-0.549,-0.99,0.122
2.0,1.679,-3.555,-2.919,-3.683,-3.321,-0.153,7.194,1.178,0.336,-3.298
1.0,0.193,-1.981,-2.146,4.862,2.008,-0.782,-1.927,-0.051,-1.096,-2.873
1.0,1.173,4.406,1.633,0.988,1.283,3.828,-3.557,-1.301,-1.346,-1.261
1.0,-0.902,-0.734,-2.086,2.804,-2.068,2.765,-0.755,-0.488,-1.751,-1.001
2.0,2.064,0.47,0.078,3.233,1.106,-3.681,1.261,5.432,2.205,2.95
0.0,5.1,2.373,0.708,2.743,-0.621,0.131,0.299,1.169,1.111,-3.101
0.0,-3.53,-4.99,2.94,0.7,-3.534,0.402,-1.138,-4.497,5.628,-3.456
2.0,3.476,-5.394,-0.651,1.219,3.972,1.69,-6.379,2.575,-0.142,1.793
2.0,0.961,-1.917,0.449,1.896,0.462,-2.813,-0.648,-0.391,2.28,2.933
0.0,2.942,-0.043,-2.144,3.971,0.729,0.002,2.501,-1.003,-3.065,-0.07
1.0,-2.169,-1.774,-3.04,-0.078,-1.244,0.769,-2.929,-3.013,0.945,1.175
2.0,0.138,-5.38,1.575,-1.184,3.277,-1.209,-0.428,0.826,-2.071,-1.763
0.0,0.737,3.928,-1.013,2.333,-0.966,-1.192,-0.739,2.854,-1.472,-2.705
1.0,-3.51,-4.712,-1.909,-0.165,-5.567,-0.709,-4.339,-3.696,1.087,0.317
2.0,2.875,-1.641,-2.322,-2.379,0.744,1.82,-0.059,1.931,-1.161,-1.39
2.0,-0.502,-3.874,-2.003,-0.581,-1.988,-2.217,-2.199,-1.095,-3.467,-8.135
2.0,1.25,-1.136,-2.36,-1.798,-0.809,0.51,-2.751,1.323,-0.946,-3.482
2.0,-0.873,-2.037,-5.489,-1.775,-3.959,1.036,-1.446,2.011,-1.008,4.666
1.0,-1.926,-2.158,-3.193,0.04,-2.642,2.737,-1.892,-3.622,-1.289,-1.304
1.0,-2.716,-2.528,-1.345,1.618,-4.973,2.289,-2.712,-0.552,-3.219,-1.535
2.0,-2.4,4.166,-2.243,-2.27,-2.545,-0.017,2.218,-1.161,-1.727,-3.239
0.0,-2.65,-0.183,-1.096,-1.986,-3.604,-0.103,1.118,-4.247,3.101,-1.297
2.0,-0.442,0.033,-1.954,-0.637,0.049,1.021,-1.473,-0.151,-2.339,-0.491
1.0,-2.996,-0.849,-1.417,1.741,-0.744,1.004,-1.925,-1.5,-0.329,-1.181
0.0,1.484,-3.626,-3.215,-1.096,-1.614,1.096,1.369,-2.348,-0.469,-2.415
1.0,-3.264,3.665,-1.124,-0.339,2.872,1.39,0.678,7.926,-2.791,-2.226
0.0,-2.807,-1.193,-0.571,-1.58,-2.441,0.409,1.175,-2.532,2.488,-0.828
0.0,-1.247,4.629,-4.052,6.316,2.823,0.965,0.142,-0.34,-4.272,-0.966
2.0,4.851,-4.122,-1.527,3.195,1.992,0.235,0.251,3.729,2.875,-0.4
2.0,-1.234,1.126,0.816,-0.349,3.778,3.483,-0.519,0.913,-0.119,-2.448
2.0,-0.137,-3.559,-0.715,-0.05,0.601,-1.342,-2.36,-2.053,0.399,3.241
0.0,0.734,2.962,-1.125,2.789,-0.429,0.569,-0.708,1.286,-1.619,-1.104
2.0,-0.012,0.98,-0.515,-0.706,-0.883,2.002,-1.211,0.6,-0.317,-3.363
1.0,-4.424,-0.732,-0.518,1.372,-1.554,0.618,-2.685,-3.306,-0.075,-1.997
2.0,0.931,0.451,0.793,2.947,-1.982,-3.819,-0.505,3.793,0.983,0.942
0.0,-0.684,0.32,-0.126,0.546,4.834,-1.031,-1.24,0.735,-4.959,2.716
2.0,1.451,-0.427,-1.736,0.035,-2.756,-2.401,2.078,0.58,2.503,3.453
2.0,-0.023,0.097,0.536,-1.416,0.291,1.163,-1.032,1.284,0.238,-0.427
1.0,-2.508,1.917,-0.934,2.16,0.018,0.769,-0.093,0.932,0.362,-1.546
0.0,-1.206,-2.186,-0.802,-2.6,-0.703,1.685,1.38,-0.999,2.396,-1.646
2.0,0.16,2.504,-3.697,0.133,-0.526,1.049,-1.601,-0.244,-0.226,-1.901
0.0,-0.656,-2.767,-1.757,-1.833,1.19,0.992,2.509,-1.514,1.839,-5.664
2.0,1.564,1.205,-1.471,3.532,-4.489,-2.208,-1.382,7.544,2.076,2.669
2.0,0.093,-2.571,-1.132,-1.153,1.611,-0.463,-1.645,0.561,-1.75,-1.932
1.0,0.016,3.813,-1.745,3.307,1.427,-0.219,-0.651,1.168,-0.436,-4.56
2.0,3.469,-1.464,-0.157,4.832,1.286,-2.175,1.752,2.681,4.668,4.3
1.0,-0.786,0.894,-0.88,1.557,-0.282,2.168,-1.692,-0.831,-2.297,-1.131
0.0,0.26,-1.836,-1.48,-1.637,-1.402,1.419,2.175,-2.34,2.336,-1.324
0.0,-1.259,-1.392,1.975,-2.847,0.072,2.34,0.758,1.04,2.305,-7.137
2.0,-0.929,1.229,-1.733,3.795,-4.83,-1.892,2.936,3.314,0.37,5.009
1.0,-4.615,4.004,-4.193,-0.93,2.316,4.786,0.709,1.72,0.714,-0.459
1.0,-0.224,-3.082,-3.564,2.198,1.49,-0.053,-2.06,1.714,-1.778,-0.873
2.0,6.883,-5.461,-0.639,-1.153,5.865,5.044,-3.226,4.948,-1.061,2.341
2.0,1.312,-2.883,-2.805,-0.307,1.84,-0.535,0.321,-0.35,-2.808,-1.789
0.0,-3.179,3.228,-2.119,-4.099,-1.997,3.271,3.377,-0.054,1.131,-0.214
1.0,-0.9,-2.348,-2.962,2.575,-1.052,4.526,-0.4,0.397,-4.459,-1.909
2.0,4.815,-6.586,-4.354,-0.883,5.904,-0.705,0.107,1.754,-0.422,-3.698
0.0,1.229,-0.565,-2.055,-1.581,0.269,2.79,1.486,-1.293,2.72,-3.101
0.0,0.8,3.5,-3.539,2.691,-2.947,-0.913,0.45,2.547,-1.584,-3.356
1.0,-1.083,-2.405,-2.187,1.413,-0.273,2.496,-3.054,1.112,0.623,-0.075
1.0,1.46,-1.288,0.257,-0.304,0.306,2.39,-2.554,0.467,-3.588,0.367
1.0,-2.471,5.458,-3.587,4.532,1.938,-1.467,1.707,1.625,1.54,-4.42
2.0,-2.667,-0.084,-1.295,1.824,-6.769,-1.406,2.421,3.497,-1.779,3.539
1.0,-1.409,4.56,-2.115,4.605,1.388,-3.735,3.818,6.189,-0.471,-6.914
0.0,0.659,1.757,-2.166,1.552,-4.145,-1.258,3.978,1.569,-0.079,-2.523
1.0,0.563,-0.488,-2.136,1.538,-0.765,1.551,-0.905,-1.443,-0.44,0.165
1.0,-2.353,-0.382,-0.62,1.024,-1.021,1.884,-1.856,-1.345,-2.322,-4.458
